model_fcos,split_fcos,category_id,category,gt_fcos,detections_fcos,matched_fcos,false_positives_fcos,false_negatives_fcos,recall_at_iou_fcos,precision_at_iou_fcos,mean_score_fcos,mean_iou_matched_fcos,ap_coco_fcos,model_retinanet,split_retinanet,gt_retinanet,detections_retinanet,matched_retinanet,false_positives_retinanet,false_negatives_retinanet,recall_at_iou_retinanet,precision_at_iou_retinanet,mean_score_retinanet,mean_iou_matched_retinanet,ap_coco_retinanet,ap_coco_delta_fcos_minus_retinanet,recall_at_iou_delta_fcos_minus_retinanet,precision_at_iou_delta_fcos_minus_retinanet,mean_iou_matched_delta_fcos_minus_retinanet,mean_score_delta_fcos_minus_retinanet
fcos,val2017,73,laptop,231,2645,199,2439,32,0.8614718614718615,0.0752362948960302,0.2831995032347443,0.8592110697177764,0.5626796262535143,retinanet,val2017,231,2264,199,2061,32,0.8614718614718615,0.0878975265017667,0.1927840326330213,0.8511977119523418,0.540213499922584,0.02246612633093026,0.0,-0.012661231605736498,0.008013357765434548,0.090415470601723
fcos,val2017,19,horse,272,5535,251,5243,21,0.9227941176470588,0.0453477868112014,0.2160510100996376,0.8311817533690845,0.560680202279337,retinanet,val2017,272,2862,246,2609,26,0.9044117647058824,0.0859538784067086,0.1866011827843098,0.8323518015376643,0.5438109446486388,0.016869257630698242,0.018382352941176405,-0.040606091595507196,-0.0011700481685797959,0.029449827315327803
fcos,val2017,78,microwave,55,1163,46,1104,9,0.8363636363636363,0.0395528804815133,0.2351256519786674,0.8557117898782577,0.547593218522253,retinanet,val2017,55,798,46,746,9,0.8363636363636363,0.0576441102756892,0.1583206086165101,0.8611636901729508,0.5233982559079786,0.02419496261427434,0.0,-0.0180912297941759,-0.005451900294693113,0.0768050433621573
fcos,val2017,1,person,10777,83134,9797,73018,980,0.9090656026723578,0.1178458873625712,0.2982500288424434,0.8148194565997324,0.5329804829471898,retinanet,val2017,10777,75340,9708,65422,1069,0.9008072747517862,0.1288558534642952,0.228782828599175,0.7996589036304497,0.497582940912181,0.03539754203500878,0.008258327920571573,-0.011009966101724,0.015160552969282759,0.06946720024326838
fcos,val2017,72,tv,288,3693,249,3392,39,0.8645833333333334,0.0674248578391551,0.2607023975522641,0.8548664508907972,0.5200650289507158,retinanet,val2017,288,2599,241,2342,47,0.8368055555555556,0.0927279722970373,0.1873892077408579,0.8515576933893513,0.5249579729036159,-0.004892943952900075,0.02777777777777779,-0.025303114457882206,0.0033087575014458803,0.0733131898114062
fcos,val2017,82,refrigerator,126,3519,111,3341,15,0.8809523809523809,0.03154305200341,0.2196175673424469,0.8429428397269462,0.5120282213029324,retinanet,val2017,126,2251,107,2133,19,0.8492063492063492,0.0475344291426032,0.1508863498069931,0.8446424305791542,0.5077867519514287,0.004241469351503602,0.031746031746031744,-0.0159913771391932,-0.001699590852208055,0.0687312175354538
fcos,val2017,20,sheep,354,5060,330,4713,24,0.9322033898305084,0.0652173913043478,0.24106780024827,0.8095884127571165,0.5107872522945596,retinanet,val2017,354,3595,316,3277,38,0.8926553672316384,0.0878998609179415,0.1883166405034247,0.7985482998787705,0.4469327554655433,0.06385449682901628,0.039548022598870025,-0.0226824696135937,0.011040112878345942,0.05275115974484529
fcos,val2017,59,pizza,284,3207,242,2962,42,0.852112676056338,0.0754599314000623,0.2691939514946967,0.84419959354356,0.4936590196899854,retinanet,val2017,284,2310,233,2077,51,0.8204225352112676,0.1008658008658008,0.1917586854687242,0.8346104619138545,0.47188153271965,0.02177748697033538,0.03169014084507038,-0.0254058694657385,0.009589131629705538,0.0774352660259725
fcos,val2017,41,skateboard,179,3075,153,2888,26,0.8547486033519553,0.0497560975609756,0.2204118954517492,0.811791497038943,0.4837248290981187,retinanet,val2017,179,2185,148,2025,31,0.8268156424581006,0.0677345537757437,0.1645426888504754,0.8054364679585507,0.4602959679376804,0.023428861160438297,0.027932960893854775,-0.017978456214768096,0.006355029080392316,0.055869206601273785
fcos,val2017,85,clock,267,4881,225,4504,42,0.8426966292134831,0.0460971112476951,0.1904424684260729,0.8294428764512289,0.4830935755765452,retinanet,val2017,267,2515,223,2256,44,0.8352059925093633,0.0886679920477137,0.17924176119342,0.8291233629358151,0.4769763188378477,0.006117256738697507,0.0074906367041197575,-0.0425708808000186,0.00031951351541381623,0.011200707232652901
fcos,val2017,88,teddy bear,190,3273,161,3104,29,0.8473684210526315,0.049190345249007,0.2480795335968153,0.8292241686581405,0.4764648929391346,retinanet,val2017,190,2391,158,2230,32,0.8315789473684211,0.0660811375993308,0.1679426110885174,0.8174514009822581,0.440421995093246,0.0360428978458886,0.015789473684210464,-0.016890792350323806,0.011772767675882423,0.0801369225082979
fcos,val2017,14,parking meter,60,2172,47,1996,13,0.7833333333333333,0.0216390423572744,0.1884764020501003,0.8476311830948835,0.4758413747427908,retinanet,val2017,60,913,45,856,15,0.75,0.0492880613362541,0.1328583248734866,0.8583085017999937,0.4459289154476031,0.02991245929518771,0.033333333333333326,-0.0276490189789797,-0.01067731870511024,0.05561807717661371
fcos,val2017,60,donut,328,2802,275,2519,53,0.8384146341463414,0.0981441827266238,0.3071832470516066,0.8483212153578703,0.4661353466365006,retinanet,val2017,328,2402,246,2149,82,0.75,0.1024146544546211,0.2013410972919839,0.8424436439843637,0.3748808797958338,0.09125446684066679,0.08841463414634143,-0.004270471727997299,0.00587757137350664,0.1058421497596227
fcos,val2017,76,keyboard,153,2048,131,1910,22,0.8562091503267973,0.06396484375,0.262552218624478,0.810508041467707,0.4655440610585355,retinanet,val2017,153,1639,129,1505,24,0.8431372549019608,0.0787065283709579,0.1755344455355984,0.800459739103121,0.4381653788045302,0.027378682254005304,0.013071895424836555,-0.014741684620957901,0.010048302364586092,0.08701777308887956
fcos,val2017,37,sports ball,260,3900,193,3691,67,0.7423076923076923,0.0494871794871794,0.1994778644360411,0.8374951046828458,0.4615735428840256,retinanet,val2017,260,3131,194,2924,66,0.7461538461538462,0.0619610348131587,0.1589932290629547,0.8163747850852412,0.4292902269553769,0.03228331592864869,-0.0038461538461538325,-0.012473855325979298,0.02112031959760463,0.040484635373086386
fcos,val2017,43,tennis racket,225,3756,196,3544,29,0.8711111111111111,0.0521831735889243,0.2090752135379055,0.7896048276631445,0.4559256418991492,retinanet,val2017,225,1970,189,1778,36,0.84,0.0959390862944162,0.1839032062192253,0.7932411360974029,0.4360435940032243,0.019882047895924904,0.03111111111111109,-0.04375591270549191,-0.0036363084342583285,0.025172007318680217
fcos,val2017,3,car,1918,21070,1614,19073,304,0.8415015641293013,0.0766018035121025,0.2632325759009906,0.8004472155282907,0.4221977579033979,retinanet,val2017,1918,18984,1606,17314,312,0.8373305526590198,0.0845975558364938,0.1879063336385882,0.7858293451294492,0.3980434087608006,0.024154349142597342,0.004171011470281538,-0.0079957523243913,0.014617870398841437,0.0753262422624024
fcos,val2017,47,cup,895,6605,721,5864,174,0.8055865921787709,0.1091597274791824,0.3202466240080805,0.8361340152017489,0.4158927483133666,retinanet,val2017,895,6608,692,5888,203,0.7731843575418994,0.1047215496368038,0.2024568725517132,0.8271736729774816,0.3815983347946671,0.034294413518699496,0.03240223463687153,0.004438177842378599,0.008960342224267337,0.1177897514563673
fcos,val2017,63,couch,261,6807,237,6557,24,0.9080459770114944,0.0348171000440722,0.248864878312167,0.8246959548741948,0.409487940135061,retinanet,val2017,261,5062,227,4831,34,0.8697318007662835,0.0448439352034768,0.1514804327940691,0.815976592822958,0.3602931531784843,0.0491947869565767,0.03831417624521083,-0.010026835159404598,0.0087193620512368,0.09738444551809791
fcos,val2017,4,motorcycle,367,4781,322,4426,45,0.8773841961852861,0.0673499267935578,0.2683550237298722,0.7687082608848228,0.4087056556343039,retinanet,val2017,367,3373,305,3054,62,0.8310626702997275,0.0904239549362585,0.1988194307862934,0.7655237226895936,0.3842072625659713,0.02449839306833257,0.0463215258855586,-0.02307402814270071,0.003184538195229236,0.06953559294357878
fcos,val2017,38,kite,327,3295,276,3008,51,0.8440366972477065,0.0837632776934749,0.2517023615312956,0.8105746382846525,0.4051203222561549,retinanet,val2017,327,2822,247,2561,80,0.7553516819571865,0.0875265768958185,0.1887706690788015,0.7976684488971375,0.3620945842616517,0.04302573799450321,0.08868501529051998,-0.003763299202343598,0.012906189387514977,0.06293169245249411
fcos,val2017,65,bed,163,5574,150,5376,13,0.9202453987730062,0.0269106566200215,0.2241521151552587,0.7957431311382862,0.3858903182523907,retinanet,val2017,163,3871,148,3710,15,0.9079754601226994,0.0382330147248772,0.1422955929228299,0.8070018710233641,0.3866836345300953,-0.0007933162777046254,0.012269938650306789,-0.011322358104855702,-0.011258739885077862,0.08185652223242881
fcos,val2017,51,bowl,623,7039,515,6497,108,0.826645264847512,0.0731638016763744,0.301379553760922,0.8364052416528921,0.3668475234820035,retinanet,val2017,623,6735,513,6195,110,0.8234349919743178,0.0761692650334075,0.1846897443976328,0.8234945793363183,0.3500653364419246,0.01678218704007889,0.0032102728731941976,-0.0030054633570330974,0.012910662316573784,0.11668980936328921
fcos,val2017,28,umbrella,407,5197,317,4832,90,0.7788697788697788,0.0609967288820473,0.2614607213149971,0.8009545021951752,0.3642408597051523,retinanet,val2017,407,4019,306,3688,101,0.7518427518427518,0.076138342871361,0.1746815539614704,0.7789758836526428,0.317320618242142,0.04692024146301027,0.027027027027026973,-0.015141613989313692,0.021978618542532358,0.0867791673535267
fcos,val2017,44,bottle,1013,9109,792,8259,221,0.7818361303060217,0.0869469755187177,0.28998800158625,0.8105432688189784,0.3530691519690829,retinanet,val2017,1013,8931,766,8134,247,0.7561697926949654,0.0857686709215093,0.1814003526770699,0.798809159189104,0.328286717887379,0.024782434081703886,0.0256663376110563,0.0011783045972083989,0.011734109629874423,0.1085876489091801
fcos,val2017,46,wine glass,341,2449,257,2190,84,0.7536656891495601,0.1049407921600653,0.3140954135199525,0.7814864708031919,0.3489259360954725,retinanet,val2017,341,2417,235,2178,106,0.6891495601173021,0.0972279685560612,0.2075725412585787,0.7723966177594491,0.3062216416597721,0.042704294435700396,0.06451612903225801,0.007712823604004104,0.009089853043742768,0.1065228722613738
fcos,val2017,16,bird,427,9235,295,8772,132,0.6908665105386417,0.0319436924742826,0.1868326780142723,0.7999081621521327,0.3448702135627441,retinanet,val2017,427,6255,282,5935,145,0.6604215456674473,0.045083932853717,0.1482066934718359,0.7879780135597382,0.3346192329616581,0.010250980601086035,0.030444964871194413,-0.013140240379434398,0.011930148592394496,0.0386259845424364
fcos,val2017,61,cake,310,3590,250,3325,60,0.8064516129032258,0.0696378830083565,0.2971059729441129,0.7998689224402672,0.3433913370143334,retinanet,val2017,310,3275,239,3026,71,0.7709677419354839,0.0729770992366412,0.1801186144113085,0.7943124299116895,0.297864259066843,0.04552707794749039,0.03548387096774186,-0.0033392162282847027,0.005556492528577706,0.1169873585328044
fcos,val2017,33,suitcase,299,4483,247,4191,52,0.8260869565217391,0.0550970332366718,0.2647583913236703,0.7848332055210964,0.3427730975390473,retinanet,val2017,299,3555,230,3309,69,0.7692307692307693,0.0646976090014064,0.1651398366251659,0.7746237492499538,0.2936146451812719,0.049158452357775384,0.05685618729096986,-0.009600575764734609,0.010209456271142558,0.09961855469850439
fcos,val2017,81,sink,225,6547,189,6311,36,0.84,0.0288681839010233,0.1991822911255438,0.7844792418866027,0.3420331919840059,retinanet,val2017,225,3564,180,3329,45,0.8,0.0505050505050505,0.1492442515230289,0.7837778882782968,0.3242120955111802,0.017821096472825704,0.039999999999999925,-0.021636866604027197,0.0007013536083059213,0.049938039602514916
fcos,val2017,8,truck,414,8287,369,7782,45,0.8913043478260869,0.0445275733075902,0.2452944666439429,0.8145918204104017,0.3417598914393478,retinanet,val2017,414,5184,362,4806,52,0.8743961352657005,0.0698302469135802,0.1801934009116074,0.8082056575953073,0.3343743165413536,0.00738557489799424,0.016908212560386437,-0.02530267360599,0.006386162815094409,0.06510106573233548
fcos,val2017,40,baseball glove,148,2440,112,2328,36,0.7567567567567568,0.0459016393442622,0.230223016101928,0.7876332582795488,0.3402904473417126,retinanet,val2017,148,1673,101,1572,47,0.6824324324324325,0.0603705917513448,0.162193668517465,0.7833859891024009,0.3044215730416864,0.03586887430002622,0.07432432432432434,-0.014468952407082597,0.004247269177147905,0.068029347584463
fcos,val2017,77,cell phone,262,3463,205,3240,57,0.7824427480916031,0.0591972278371354,0.2601324156972324,0.8039874003163847,0.3322771191934274,retinanet,val2017,262,4193,195,3993,67,0.7442748091603053,0.0465060815645122,0.149592528461294,0.7986055873544421,0.3155277867861391,0.01674933240728832,0.038167938931297773,0.012691146272623202,0.0053818129619426225,0.11053988723593838
fcos,val2017,86,vase,274,4203,223,3949,51,0.8138686131386861,0.0530573399952414,0.262871140125335,0.8206553765643346,0.3321533988811924,retinanet,val2017,274,3284,212,3062,62,0.7737226277372263,0.0645554202192448,0.1770619733324875,0.8079032138893646,0.3127489692576276,0.01940442962356481,0.04014598540145975,-0.011498080224003407,0.012752162674970036,0.08580916679284753
fcos,val2017,58,hot dog,125,1780,83,1691,42,0.664,0.046629213483146,0.2563315247509921,0.824149492068849,0.3311650675739062,retinanet,val2017,125,1518,84,1430,41,0.672,0.0553359683794466,0.1555581289946012,0.8041351506322072,0.2765871299911324,0.054577937582773794,-0.008000000000000007,-0.0087067548963006,0.020014341436641825,0.10077339575639088
fcos,val2017,54,sandwich,177,2603,144,2457,33,0.8135593220338984,0.0553207837111025,0.2897560193567975,0.8384311226333537,0.3300706792270277,retinanet,val2017,177,2267,138,2128,39,0.7796610169491526,0.0608734009704455,0.1736588076670684,0.8251238813022959,0.2982744376211975,0.03179624160583022,0.03389830508474578,-0.005552617259343001,0.013307241331057873,0.11609721168972911
fcos,val2017,55,orange,285,2755,215,2504,70,0.7543859649122807,0.0780399274047187,0.2964190001212425,0.8522457782148662,0.3208219488016716,retinanet,val2017,285,2519,204,2294,81,0.7157894736842105,0.0809845176657403,0.1830933054390763,0.8435255803459457,0.2697427044579736,0.05107924434369798,0.038596491228070184,-0.002944590261021604,0.008720197868920532,0.11332569468216622
fcos,val2017,36,snowboard,69,3527,51,3447,18,0.7391304347826086,0.0144598809186277,0.1835452343456326,0.8029315100627077,0.3172522295728513,retinanet,val2017,69,1717,50,1666,19,0.7246376811594203,0.029120559114735,0.1225945743871554,0.7460900288384282,0.1818827473407246,0.13536948223212672,0.01449275362318836,-0.0146606781961073,0.056841481224279455,0.060950659958477205
fcos,val2017,42,surfboard,267,7843,210,7603,57,0.7865168539325843,0.0267754685706999,0.1826278115747976,0.7646318129303152,0.3062832236510938,retinanet,val2017,267,3939,204,3729,63,0.7640449438202247,0.0517897943640517,0.1438882764146076,0.7599429246249096,0.2983087529497698,0.00797447070132401,0.022471910112359605,-0.025014325793351798,0.004688888305405592,0.03873953516018999
fcos,val2017,79,oven,143,3176,110,3034,33,0.7692307692307693,0.0346347607052896,0.2458356041719278,0.7745281189164017,0.3011894697627812,retinanet,val2017,143,2565,107,2425,36,0.7482517482517482,0.0417153996101364,0.1507522586798458,0.7912470179720497,0.3237278052256275,-0.022538335462846282,0.020979020979021046,-0.007080638904846802,-0.01671889905564794,0.095083345492082
fcos,val2017,80,toaster,9,610,7,597,2,0.7777777777777778,0.0114754098360655,0.1910924066896321,0.8859394153928642,0.2885569216262285,retinanet,val2017,9,369,6,360,3,0.6666666666666666,0.016260162601626,0.1155035166640268,0.7645898544450525,0.1868033946251768,0.10175352700105167,0.11111111111111116,-0.0047847527655605,0.1213495609478118,0.07558889002560529
fcos,val2017,2,bicycle,314,5320,235,5024,79,0.7484076433121019,0.044172932330827,0.2469198248860307,0.7560206059665203,0.2839453605304395,retinanet,val2017,314,3319,222,3083,92,0.7070063694267515,0.0668876167520337,0.1768228406949138,0.729457768582264,0.266609947744711,0.017335412785728532,0.04140127388535031,-0.022714684421206693,0.026562837384256355,0.0700969841911169
fcos,val2017,32,tie,252,4490,174,4304,78,0.6904761904761905,0.0387527839643652,0.2303740266917941,0.7728972228229848,0.2830877628770842,retinanet,val2017,252,3621,170,3448,82,0.6746031746031746,0.0469483568075117,0.1403273547927802,0.756639512498273,0.2669682434331538,0.01611951944393042,0.015873015873015817,-0.008195572843146502,0.016257710324711794,0.09004667189901391
fcos,val2017,75,remote,283,3166,218,2937,65,0.7703180212014135,0.0688566013897662,0.2669438974307032,0.7915080497960504,0.2812754948059233,retinanet,val2017,283,3275,199,3067,84,0.7031802120141343,0.0607633587786259,0.1566279697691211,0.7747735715252886,0.2417552325129686,0.03952026229295469,0.06713780918727918,0.008093242611140292,0.0167344782707618,0.11031592766158207
fcos,val2017,48,fork,215,2614,163,2451,52,0.7581395348837209,0.0623565416985462,0.2838311516683386,0.7652875435311274,0.2591014990304157,retinanet,val2017,215,2621,143,2474,72,0.6651162790697674,0.0545593285005723,0.1567259503998223,0.769841248912223,0.221498839905814,0.03760265912460167,0.09302325581395343,0.0077972131979738984,-0.004553705381095674,0.12710520126851632
fcos,val2017,87,scissors,36,1624,25,1563,11,0.6944444444444444,0.0153940886699507,0.2112454023794844,0.8169789209575601,0.2568060057759245,retinanet,val2017,36,1035,21,998,15,0.5833333333333334,0.0202898550724637,0.1249186712618611,0.8153807455958293,0.3025550931330712,-0.04574908735714672,0.11111111111111105,-0.004895766402513001,0.0015981753617307914,0.08632673111762329
fcos,val2017,39,baseball bat,145,2889,95,2777,50,0.6551724137931034,0.0328833506403599,0.2097225152394502,0.75629264715899,0.2566947666192036,retinanet,val2017,145,1951,95,1847,50,0.6551724137931034,0.0486929779600205,0.1403539004267361,0.7485076063860496,0.196318871625778,0.060375894993425605,0.0,-0.015809627319660596,0.007785040772940399,0.06936861481271411
fcos,val2017,67,dining table,695,13504,515,12944,180,0.7410071942446043,0.0381368483412322,0.2661809807671432,0.7968859741851123,0.2540987963574363,retinanet,val2017,695,12954,500,12409,195,0.7194244604316546,0.0385981164119191,0.1525345658626069,0.7872790419601885,0.2395240146205846,0.014574781736851727,0.021582733812949617,-0.0004612680706868946,0.009606932224923814,0.11364641490453628
fcos,val2017,10,traffic light,634,7984,463,6954,171,0.7302839116719243,0.0579909819639278,0.2223488220572658,0.7494491074886632,0.2517928312680007,retinanet,val2017,634,7098,460,6545,174,0.7255520504731862,0.0648069878839109,0.1752883164266165,0.7285968115264919,0.222908011127953,0.02888482014004773,0.004731861198738141,-0.006816005919983097,0.020852295962171308,0.04706050563064931
fcos,val2017,62,chair,1771,22734,1289,21375,482,0.7278373800112931,0.0566992170317586,0.2860549927135355,0.7758699228061461,0.2494931349902369,retinanet,val2017,1771,19209,1212,17957,559,0.6843591191417279,0.0630954240199906,0.1721524393263644,0.7620888064469213,0.2117551235002356,0.037738011490001305,0.04347826086956519,-0.006396206988232005,0.013781116359224743,0.11390255338717112
fcos,val2017,64,potted plant,342,10629,265,10114,77,0.7748538011695907,0.0249317903847963,0.2106068723281549,0.7700305398116934,0.2422124272968173,retinanet,val2017,342,4880,262,4601,80,0.7660818713450293,0.0536885245901639,0.1516188073506365,0.7540912169523953,0.2263699047098235,0.015842522586993812,0.00877192982456143,-0.028756734205367597,0.01593932285929811,0.058988064977518406
fcos,val2017,9,boat,424,7930,335,7547,89,0.7900943396226415,0.0422446406052963,0.2273160498575184,0.7381307141058313,0.2299888024925923,retinanet,val2017,424,6022,319,5693,105,0.7523584905660378,0.0529724344071736,0.1568815363011202,0.7320614297090869,0.2226728275575438,0.007315974935048486,0.037735849056603765,-0.0107277938018773,0.006069284396744368,0.07043451355639821
fcos,val2017,56,broccoli,312,5378,257,5108,55,0.8237179487179487,0.0477872815172926,0.2851185469000468,0.7521732972072157,0.2185451337952977,retinanet,val2017,312,4246,247,3999,65,0.7916666666666666,0.0581723975506358,0.1655342795851443,0.7431736365912261,0.1864812729232502,0.03206386087204749,0.03205128205128205,-0.010385116033343203,0.008999660615989558,0.11958426731490249
fcos,val2017,52,banana,370,5308,279,5005,91,0.754054054054054,0.0525621703089675,0.2750436276163746,0.7534288434368746,0.2110101069267249,retinanet,val2017,370,4221,264,3949,106,0.7135135135135136,0.0625444207533759,0.1626193787230964,0.7510014268076358,0.1876143533214215,0.023395753605303382,0.04054054054054046,-0.009982250444408404,0.0024274166292387322,0.11242424889327818
fcos,val2017,90,toothbrush,57,2081,39,2026,18,0.6842105263157895,0.0187409899086977,0.2036281946772626,0.7774165665803966,0.2060840782323174,retinanet,val2017,57,1911,37,1867,20,0.6491228070175439,0.0193615907901622,0.1231001749701022,0.7541184829741644,0.1394927989526241,0.0665912792796933,0.03508771929824561,-0.000620600881464501,0.0232980836062322,0.08052801970716039
fcos,val2017,35,skis,241,7115,178,6896,63,0.7385892116182573,0.0250175685172171,0.1979066585937353,0.7117675634238434,0.2044891183092619,retinanet,val2017,241,4128,165,3961,76,0.6846473029045643,0.0399709302325581,0.1355372316893479,0.7085209849790629,0.1828906794730453,0.021598438836216594,0.053941908713692976,-0.014953361715341,0.00324657844478049,0.062369426904387404
fcos,val2017,15,bench,411,16091,251,15570,160,0.610705596107056,0.0155987819277857,0.2125421703043755,0.7736994273738862,0.2026767253862865,retinanet,val2017,411,9338,246,9050,165,0.5985401459854015,0.026343970871707,0.1308743148498775,0.7678907068991896,0.2043245731472457,-0.0016478477609591924,0.012165450121654486,-0.0107451889439213,0.005808720474696605,0.081667855454498
fcos,val2017,57,carrot,365,4345,267,4068,98,0.7315068493150685,0.0614499424626006,0.3094894722378432,0.7696026821155009,0.2005739988537419,retinanet,val2017,365,4235,256,3974,109,0.7013698630136986,0.060448642266824,0.1763238520230636,0.7563792964740635,0.1846833285453643,0.015890670308377625,0.03013698630136985,0.0010013001957766,0.013223385641437324,0.13316562021477957
