model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,2685,000000002685.jpg,640,555,19,100,11,89,8,0.5789473684210527,171.0,7.0,0.037828105813156085,0.6597273832368236
retinanet,val2017,26564,000000026564.jpg,640,426,19,100,19,81,0,1.0,171.0,7.0,0.02643093545429114,0.5657891515028499
retinanet,val2017,64084,000000064084.jpg,640,436,17,100,13,87,4,0.7647058823529411,136.0,7.0,0.047183561428248755,0.6607677324712019
retinanet,val2017,57232,000000057232.jpg,612,612,15,100,6,94,9,0.4,105.0,7.0,0.05052773871199039,0.6324632728182344
retinanet,val2017,458054,000000458054.jpg,640,426,10,100,6,94,4,0.6,45.0,7.0,0.10428070595588892,0.5006241826180002
retinanet,val2017,215644,000000215644.jpg,640,480,9,100,6,94,3,0.6666666666666666,36.0,7.0,0.11599146030330314,0.6917431301769971
retinanet,val2017,572678,000000572678.jpg,640,425,34,100,16,84,18,0.47058823529411764,561.0,6.0,0.010911976329043296,0.826437069302832
retinanet,val2017,296649,000000296649.jpg,640,427,25,100,19,81,6,0.76,300.0,6.0,0.018171769594902975,0.7073360285317423
retinanet,val2017,268378,000000268378.jpg,640,359,21,100,20,80,1,0.9523809523809523,210.0,6.0,0.030732046815117334,0.8880374802132175
retinanet,val2017,433103,000000433103.jpg,640,425,19,100,15,85,4,0.7894736842105263,171.0,6.0,0.042902694946973165,0.505280346809255
retinanet,val2017,236426,000000236426.jpg,640,429,19,100,19,81,0,1.0,171.0,6.0,0.015892541777612783,0.4274352334436905
retinanet,val2017,177935,000000177935.jpg,480,640,13,100,9,91,4,0.6923076923076923,78.0,6.0,0.05633080298430699,0.5530858462194066
retinanet,val2017,554291,000000554291.jpg,640,428,8,100,7,93,1,0.875,28.0,6.0,0.1754775726940499,0.9394677152233883
retinanet,val2017,17182,000000017182.jpg,640,428,8,100,7,93,1,0.875,28.0,6.0,0.10389760392426187,0.6477627350557825
retinanet,val2017,470924,000000470924.jpg,640,480,55,100,32,68,23,0.5818181818181818,1485.0,5.0,0.005234848965752727,0.8619276566966
retinanet,val2017,363666,000000363666.jpg,640,419,40,100,22,78,18,0.55,780.0,5.0,0.0072266534723513685,0.6397178296214369
retinanet,val2017,273711,000000273711.jpg,640,480,37,100,19,81,18,0.5135135135135135,666.0,5.0,0.010432186342213299,0.8917431322399885
retinanet,val2017,436617,000000436617.jpg,640,425,33,100,23,77,10,0.696969696969697,528.0,5.0,0.012434938962933758,0.5011364121331262
retinanet,val2017,233238,000000233238.jpg,480,640,25,100,17,83,8,0.68,300.0,5.0,0.02342255547993696,0.4910132402949279
retinanet,val2017,338304,000000338304.jpg,425,640,25,100,19,81,6,0.76,300.0,5.0,0.026839135307287314,0.5683548513516788
retinanet,val2017,226417,000000226417.jpg,500,333,25,100,21,79,4,0.84,300.0,5.0,0.013667191966433115,0.5835563086374649
retinanet,val2017,336232,000000336232.jpg,640,427,25,100,24,76,1,0.96,300.0,5.0,0.016526627282385617,0.8292733372833544
retinanet,val2017,441247,000000441247.jpg,640,424,24,100,16,84,8,0.6666666666666666,276.0,5.0,0.016175307624510832,0.9380420174688137
retinanet,val2017,404678,000000404678.jpg,640,425,24,100,18,82,6,0.75,276.0,5.0,0.021672061005819695,0.45379347824086486
retinanet,val2017,425221,000000425221.jpg,480,640,23,100,11,89,12,0.4782608695652174,253.0,5.0,0.021819286780522595,0.5000536478945703
retinanet,val2017,57150,000000057150.jpg,240,320,23,100,18,82,5,0.782608695652174,253.0,5.0,0.023036972313879127,0.46257939460654696
retinanet,val2017,170670,000000170670.jpg,640,426,21,100,19,81,2,0.9047619047619048,210.0,5.0,0.023367131888615996,0.5955620272246073
retinanet,val2017,83531,000000083531.jpg,500,275,19,100,14,86,5,0.7368421052631579,171.0,5.0,0.021911886197463624,0.6147678013843891
retinanet,val2017,367386,000000367386.jpg,640,480,19,100,14,86,5,0.7368421052631579,171.0,5.0,0.019556388298571432,0.4538881051647982
retinanet,val2017,281409,000000281409.jpg,640,427,19,100,16,84,3,0.8421052631578947,171.0,5.0,0.018623206711615253,0.5332602632601979
retinanet,val2017,338624,000000338624.jpg,640,360,18,100,16,84,2,0.8888888888888888,153.0,5.0,0.01980271276527724,0.47671988578336794
retinanet,val2017,210230,000000210230.jpg,640,457,17,100,9,91,8,0.5294117647058824,136.0,5.0,0.027515915362619974,0.41254241832397986
retinanet,val2017,162858,000000162858.jpg,428,640,17,100,17,83,0,1.0,136.0,5.0,0.021172971593898155,0.49581353049029175
retinanet,val2017,144003,000000144003.jpg,500,375,13,100,9,91,4,0.6923076923076923,78.0,5.0,0.06206167968748339,0.45771053967543507
retinanet,val2017,266400,000000266400.jpg,640,396,12,100,9,91,3,0.75,66.0,5.0,0.06884277583250378,0.4931998452428036
retinanet,val2017,172617,000000172617.jpg,375,500,12,100,9,91,3,0.75,66.0,5.0,0.08395562753419811,0.7112303714979903
retinanet,val2017,106389,000000106389.jpg,640,480,12,100,10,90,2,0.8333333333333334,66.0,5.0,0.06351431129729544,0.47615765990257575
retinanet,val2017,482319,000000482319.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,5.0,0.048927399810067905,0.5342533234292638
retinanet,val2017,419882,000000419882.jpg,612,612,7,100,6,94,1,0.8571428571428571,21.0,5.0,0.1570044034041514,0.6865320655361637
retinanet,val2017,113589,000000113589.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,5.0,0.14191485850314514,0.8948092672920926
retinanet,val2017,375278,000000375278.jpg,333,500,6,100,6,94,0,1.0,15.0,5.0,0.21202768192838814,0.9440585502299222
retinanet,val2017,39769,000000039769.jpg,640,480,6,77,6,71,0,1.0,15.0,5.0,0.17395704022817343,0.9854855410981961
retinanet,val2017,99428,000000099428.jpg,640,480,5,51,4,47,1,0.8,10.0,5.0,0.3255927740502644,0.968338773401813
retinanet,val2017,250766,000000250766.jpg,500,410,5,100,5,95,0,1.0,10.0,5.0,0.2570174433215235,0.6458608745044576
retinanet,val2017,776,000000000776.jpg,428,640,4,43,4,39,0,1.0,6.0,5.0,0.47736471635426486,0.6634738690556549
retinanet,val2017,18380,000000018380.jpg,640,426,53,100,40,60,13,0.7547169811320755,1378.0,4.0,0.005428436483310589,0.9020771411146699
retinanet,val2017,31296,000000031296.jpg,640,425,52,100,31,69,21,0.5961538461538461,1326.0,4.0,0.005697780172908908,0.5209461613090328
retinanet,val2017,546219,000000546219.jpg,640,427,41,100,34,66,7,0.8292682926829268,820.0,4.0,0.008691591507512468,0.5680815256684006
retinanet,val2017,275198,000000275198.jpg,640,480,40,100,24,76,16,0.6,780.0,4.0,0.006965285525386503,0.8672165205360203
retinanet,val2017,194875,000000194875.jpg,640,574,39,100,24,76,15,0.6153846153846154,741.0,4.0,0.006711712450287496,0.4199265501968883
retinanet,val2017,462904,000000462904.jpg,640,480,38,100,24,76,14,0.631578947368421,703.0,4.0,0.008512700591988411,0.894072454226051
retinanet,val2017,65288,000000065288.jpg,640,427,37,100,23,77,14,0.6216216216216216,666.0,4.0,0.008410327960538734,0.5501828175127383
retinanet,val2017,89648,000000089648.jpg,640,427,37,100,24,76,13,0.6486486486486487,666.0,4.0,0.009250400021686603,0.6283297888418007
retinanet,val2017,416104,000000416104.jpg,640,480,36,100,26,74,10,0.7222222222222222,630.0,4.0,0.010937987480549386,0.498092874277335
retinanet,val2017,373353,000000373353.jpg,640,428,34,100,27,73,7,0.7941176470588235,561.0,4.0,0.01150423586652342,0.7616679197027654
retinanet,val2017,82821,000000082821.jpg,640,427,31,100,24,76,7,0.7741935483870968,465.0,4.0,0.008020660085692256,0.46959928521841765
retinanet,val2017,520659,000000520659.jpg,640,480,29,100,13,87,16,0.4482758620689655,406.0,4.0,0.011342534034783693,0.5647891035269276
retinanet,val2017,300276,000000300276.jpg,640,359,29,100,18,82,11,0.6206896551724138,406.0,4.0,0.00979079246066594,0.9192264527614332
retinanet,val2017,139099,000000139099.jpg,640,453,29,100,21,79,8,0.7241379310344828,406.0,4.0,0.013927266585570126,0.6446195115821347
retinanet,val2017,165681,000000165681.jpg,640,444,28,100,20,80,8,0.7142857142857143,378.0,4.0,0.01714299357735734,0.7853641939027233
retinanet,val2017,376307,000000376307.jpg,375,500,27,100,23,77,4,0.8518518518518519,351.0,4.0,0.012740115032324625,0.4296447179026806
retinanet,val2017,212800,000000212800.jpg,640,427,27,100,25,75,2,0.9259259259259259,351.0,4.0,0.017498793611931764,0.4085718962192569
retinanet,val2017,561958,000000561958.jpg,640,480,26,100,15,85,11,0.5769230769230769,325.0,4.0,0.014528053251666123,0.9107051080513316
retinanet,val2017,179898,000000179898.jpg,640,480,26,100,17,83,9,0.6538461538461539,325.0,4.0,0.01763280188402007,0.6515223308648749
retinanet,val2017,439180,000000439180.jpg,640,360,26,100,23,77,3,0.8846153846153846,325.0,4.0,0.014070396131809333,0.40271402552171104
retinanet,val2017,336053,000000336053.jpg,640,480,25,100,20,80,5,0.8,300.0,4.0,0.016754017117069992,0.9687318739283213
retinanet,val2017,14038,000000014038.jpg,640,427,24,100,16,84,8,0.6666666666666666,276.0,4.0,0.009115039685586883,0.5887112087483698
retinanet,val2017,414673,000000414673.jpg,500,332,24,100,19,81,5,0.7916666666666666,276.0,4.0,0.012819622526592935,0.6075946182986565
retinanet,val2017,301135,000000301135.jpg,428,640,23,100,22,78,1,0.9565217391304348,253.0,4.0,0.015196656326592183,0.5061918023817317
retinanet,val2017,288685,000000288685.jpg,640,436,22,100,17,83,5,0.7727272727272727,231.0,4.0,0.011778905339983879,0.4821644583706937
retinanet,val2017,334483,000000334483.jpg,480,640,20,100,18,82,2,0.9,190.0,4.0,0.012489042006398339,0.40683284857220275
retinanet,val2017,549390,000000549390.jpg,640,427,19,100,16,84,3,0.8421052631578947,171.0,4.0,0.015416725643576937,0.3868303840289903
retinanet,val2017,292060,000000292060.jpg,428,640,17,100,11,89,6,0.6470588235294118,136.0,4.0,0.019080312106829887,0.43720872922972553
retinanet,val2017,249129,000000249129.jpg,640,427,17,100,12,88,5,0.7058823529411765,136.0,4.0,0.020423875398658017,0.552711223559821
retinanet,val2017,114049,000000114049.jpg,425,640,16,100,10,90,6,0.625,120.0,4.0,0.024825136693534276,0.6737495678346473
retinanet,val2017,255917,000000255917.jpg,640,427,16,100,13,87,3,0.8125,120.0,4.0,0.026392242955192782,0.6629957925297926
retinanet,val2017,55150,000000055150.jpg,640,426,15,100,11,89,4,0.7333333333333333,105.0,4.0,0.04017170953668011,0.5523891423298599
retinanet,val2017,203389,000000203389.jpg,640,480,15,100,13,87,2,0.8666666666666667,105.0,4.0,0.03913231482671816,0.5551902653056894
retinanet,val2017,529939,000000529939.jpg,640,480,14,100,10,90,4,0.7142857142857143,91.0,4.0,0.027840514555210687,0.41538674285731503
retinanet,val2017,465806,000000465806.jpg,640,480,14,100,13,87,1,0.9285714285714286,91.0,4.0,0.04308254714926737,0.9401709898108869
retinanet,val2017,74256,000000074256.jpg,640,480,13,100,9,91,4,0.6923076923076923,78.0,4.0,0.03779463958694004,0.9406476743762455
retinanet,val2017,230166,000000230166.jpg,640,428,13,100,12,88,1,0.9230769230769231,78.0,4.0,0.03812747719227492,0.6105527147203271
retinanet,val2017,45596,000000045596.jpg,408,640,12,100,9,91,3,0.75,66.0,4.0,0.03857300327705846,0.49082731927928663
retinanet,val2017,193926,000000193926.jpg,640,477,12,100,9,91,3,0.75,66.0,4.0,0.04247499066877794,0.7255240494092978
retinanet,val2017,415727,000000415727.jpg,640,480,11,100,3,97,8,0.2727272727272727,55.0,4.0,0.08003039209766037,0.7290623636612008
retinanet,val2017,16249,000000016249.jpg,500,365,11,100,9,91,2,0.8181818181818182,55.0,4.0,0.051645704968502446,0.5324997773533516
retinanet,val2017,355325,000000355325.jpg,478,640,11,100,10,90,1,0.9090909090909091,55.0,4.0,0.06875691671084043,0.7303201032071586
retinanet,val2017,302165,000000302165.jpg,640,480,10,100,6,94,4,0.6,45.0,4.0,0.08226927204422343,0.6129706038935113
retinanet,val2017,369771,000000369771.jpg,640,480,10,100,8,92,2,0.8,45.0,4.0,0.04695616333925259,0.49015375226282015
retinanet,val2017,121506,000000121506.jpg,612,612,9,100,8,92,1,0.8888888888888888,36.0,4.0,0.07819306758878442,0.8932573287859562
retinanet,val2017,132796,000000132796.jpg,640,426,9,100,9,91,0,1.0,36.0,4.0,0.07852893714873968,0.823790581947605
retinanet,val2017,348216,000000348216.jpg,480,640,8,70,3,67,5,0.375,28.0,4.0,0.09102037657571038,0.45051765354000234
retinanet,val2017,579970,000000579970.jpg,500,336,8,100,6,94,2,0.75,28.0,4.0,0.09283595013620312,0.6971961817989697
retinanet,val2017,121031,000000121031.jpg,640,451,8,100,8,92,0,1.0,28.0,4.0,0.06380395349036856,0.4532345645569273
retinanet,val2017,508730,000000508730.jpg,640,478,6,100,5,95,1,0.8333333333333334,15.0,4.0,0.14545914423810605,0.4931613555081947
retinanet,val2017,566042,000000566042.jpg,500,333,6,32,6,26,0,1.0,15.0,4.0,0.15985707714462133,0.4981956917737745
retinanet,val2017,469067,000000469067.jpg,640,480,5,72,5,67,0,1.0,10.0,4.0,0.25317275407023204,0.9068039544117762
retinanet,val2017,452084,000000452084.jpg,640,639,5,100,5,95,0,1.0,10.0,4.0,0.2250563594692753,0.4953992401765377
retinanet,val2017,36494,000000036494.jpg,640,434,49,100,24,76,25,0.4897959183673469,1176.0,3.0,0.004807665390119189,0.4526945718895127
retinanet,val2017,224807,000000224807.jpg,640,428,45,100,28,72,17,0.6222222222222222,990.0,3.0,0.006122610092231222,0.5382083336977963
retinanet,val2017,524850,000000524850.jpg,500,319,40,100,26,74,14,0.65,780.0,3.0,0.007703902941210628,0.9435697051859567
retinanet,val2017,338905,000000338905.jpg,480,360,38,100,24,76,14,0.631578947368421,703.0,3.0,0.008543372939197276,0.4324886264363226
retinanet,val2017,171190,000000171190.jpg,640,480,37,100,28,72,9,0.7567567567567568,666.0,3.0,0.007162419736281318,0.5333706570717864
retinanet,val2017,529568,000000529568.jpg,480,640,35,100,18,82,17,0.5142857142857142,595.0,3.0,0.0075595728521277135,0.6069581499082312
retinanet,val2017,490936,000000490936.jpg,480,640,34,100,21,79,13,0.6176470588235294,561.0,3.0,0.008245855441734302,0.41185053867037663
retinanet,val2017,434459,000000434459.jpg,640,457,33,100,22,78,11,0.6666666666666666,528.0,3.0,0.007909815134687014,0.5697242742883941
retinanet,val2017,57597,000000057597.jpg,640,426,32,100,18,82,14,0.5625,496.0,3.0,0.007734310792695844,0.7153103124765346
retinanet,val2017,388846,000000388846.jpg,640,427,31,100,20,80,11,0.6451612903225806,465.0,3.0,0.008287736090492095,0.5412033560591907
retinanet,val2017,122166,000000122166.jpg,640,480,29,100,21,79,8,0.7241379310344828,406.0,3.0,0.007716194658638611,0.9676968712904068
retinanet,val2017,546964,000000546964.jpg,640,478,28,100,18,82,10,0.6428571428571429,378.0,3.0,0.006577906147318704,0.4432145961271762
retinanet,val2017,343561,000000343561.jpg,640,428,28,100,20,80,8,0.7142857142857143,378.0,3.0,0.013212131926928867,0.4133941009809297
retinanet,val2017,190236,000000190236.jpg,640,393,28,100,22,78,6,0.7857142857142857,378.0,3.0,0.007227682986611278,0.6420939707018121
retinanet,val2017,253742,000000253742.jpg,640,480,28,100,25,75,3,0.8928571428571429,378.0,3.0,0.012401255389838934,0.5654867771211773
retinanet,val2017,74058,000000074058.jpg,640,427,27,100,14,86,13,0.5185185185185185,351.0,3.0,0.00907922078887771,0.4339728872310171
retinanet,val2017,183391,000000183391.jpg,632,640,27,100,19,81,8,0.7037037037037037,351.0,3.0,0.007422174910000974,0.4411687511046946
retinanet,val2017,416451,000000416451.jpg,640,480,27,100,20,80,7,0.7407407407407407,351.0,3.0,0.007607009028187051,0.5321993041806095
retinanet,val2017,430073,000000430073.jpg,640,480,27,100,21,79,6,0.7777777777777778,351.0,3.0,0.008034479417843894,0.39663428165088854
retinanet,val2017,507037,000000507037.jpg,640,480,26,100,19,81,7,0.7307692307692307,325.0,3.0,0.00817223598020763,0.3374640249684948
retinanet,val2017,4134,000000004134.jpg,640,425,26,100,19,81,7,0.7307692307692307,325.0,3.0,0.009822409962639023,0.37210991800248117
retinanet,val2017,84270,000000084270.jpg,640,480,26,100,19,81,7,0.7307692307692307,325.0,3.0,0.006857409471557803,0.404966966757062
retinanet,val2017,182611,000000182611.jpg,480,640,25,100,18,82,7,0.72,300.0,3.0,0.01603351254673615,0.9155424985003584
retinanet,val2017,314034,000000314034.jpg,640,480,25,100,23,77,2,0.92,300.0,3.0,0.009365732830502347,0.48327990837918156
retinanet,val2017,44590,000000044590.jpg,640,246,25,100,24,76,1,0.96,300.0,3.0,0.013600430411789969,0.5231410367142206
retinanet,val2017,226984,000000226984.jpg,640,427,24,100,15,85,9,0.625,276.0,3.0,0.009572690260453326,0.50321212173898
retinanet,val2017,498919,000000498919.jpg,432,324,23,100,7,93,16,0.30434782608695654,253.0,3.0,0.01047065369908935,0.32381937516994125
retinanet,val2017,473219,000000473219.jpg,640,428,22,100,13,87,9,0.5909090909090909,231.0,3.0,0.0148497142694823,0.5018774948024476
retinanet,val2017,69356,000000069356.jpg,640,505,22,100,15,85,7,0.6818181818181818,231.0,3.0,0.012404872973726788,0.3372287819942436
retinanet,val2017,36936,000000036936.jpg,640,404,22,100,17,83,5,0.7727272727272727,231.0,3.0,0.008193642525596786,0.4108793990912595
retinanet,val2017,157390,000000157390.jpg,640,480,22,100,19,81,3,0.8636363636363636,231.0,3.0,0.029669789847990177,0.9336321108809298
retinanet,val2017,259640,000000259640.jpg,640,427,21,100,14,86,7,0.6666666666666666,210.0,3.0,0.016758458916411544,0.483462819186087
retinanet,val2017,226903,000000226903.jpg,640,480,21,100,15,85,6,0.7142857142857143,210.0,3.0,0.009491097272139114,0.44449991982585835
retinanet,val2017,226147,000000226147.jpg,480,640,21,100,15,85,6,0.7142857142857143,210.0,3.0,0.017642226746920484,0.6110751079734432
retinanet,val2017,172946,000000172946.jpg,427,640,21,100,17,83,4,0.8095238095238095,210.0,3.0,0.017652548253596977,0.5006016260828492
retinanet,val2017,560474,000000560474.jpg,640,480,20,100,10,90,10,0.5,190.0,3.0,0.013452218127348996,0.7144883358414928
retinanet,val2017,448410,000000448410.jpg,640,437,20,100,15,85,5,0.75,190.0,3.0,0.0176230706073453,0.5280778129862866
retinanet,val2017,529122,000000529122.jpg,500,281,19,100,8,92,11,0.42105263157894735,171.0,3.0,0.009659682414241052,0.5131077518243936
retinanet,val2017,87470,000000087470.jpg,640,470,19,100,14,86,5,0.7368421052631579,171.0,3.0,0.012918641636421037,0.42854015741137086
retinanet,val2017,103548,000000103548.jpg,640,480,19,100,17,83,2,0.8947368421052632,171.0,3.0,0.014518063055244517,0.5405055032446385
retinanet,val2017,555050,000000555050.jpg,500,322,18,100,11,89,7,0.6111111111111112,153.0,3.0,0.01398844033761088,0.927858655949329
retinanet,val2017,287291,000000287291.jpg,500,375,18,100,13,87,5,0.7222222222222222,153.0,3.0,0.013431838487251949,0.8865601470732402
retinanet,val2017,54593,000000054593.jpg,640,427,18,100,13,87,5,0.7222222222222222,153.0,3.0,0.020033832803794664,0.4975750908235495
retinanet,val2017,187144,000000187144.jpg,640,480,18,100,14,86,4,0.7777777777777778,153.0,3.0,0.020947464252135655,0.44405060422873394
retinanet,val2017,228942,000000228942.jpg,640,319,18,100,15,85,3,0.8333333333333334,153.0,3.0,0.012043179494451235,0.5306041002926306
retinanet,val2017,320743,000000320743.jpg,640,360,18,100,15,85,3,0.8333333333333334,153.0,3.0,0.01846087539746633,0.3821206772097388
retinanet,val2017,508917,000000508917.jpg,640,370,18,100,16,84,2,0.8888888888888888,153.0,3.0,0.016382506469951718,0.5411687711531751
retinanet,val2017,351810,000000351810.jpg,500,375,17,100,11,89,6,0.6470588235294118,136.0,3.0,0.019684516624286257,0.3627482203428397
retinanet,val2017,326082,000000326082.jpg,640,426,17,100,12,88,5,0.7058823529411765,136.0,3.0,0.02150499933601597,0.9408055787546153
retinanet,val2017,349480,000000349480.jpg,640,450,17,100,13,87,4,0.7647058823529411,136.0,3.0,0.016511515650198403,0.48257160186958126
retinanet,val2017,529148,000000529148.jpg,640,426,17,100,15,85,2,0.8823529411764706,136.0,3.0,0.023921755860414128,0.5379669600692231
retinanet,val2017,571893,000000571893.jpg,640,428,17,100,15,85,2,0.8823529411764706,136.0,3.0,0.021158374063004082,0.5327799778003698
retinanet,val2017,1000,000000001000.jpg,640,480,17,100,16,84,1,0.9411764705882353,136.0,3.0,0.027765919334010215,0.43126893362097746
retinanet,val2017,70254,000000070254.jpg,640,384,16,100,12,88,4,0.75,120.0,3.0,0.025729277547667028,0.3805918212079473
retinanet,val2017,2157,000000002157.jpg,640,427,16,100,12,88,4,0.75,120.0,3.0,0.03004232618954609,0.6561130927674741
retinanet,val2017,542127,000000542127.jpg,640,426,16,100,15,85,1,0.9375,120.0,3.0,0.02251146887080239,0.4393300379288029
retinanet,val2017,520077,000000520077.jpg,640,427,16,100,15,85,1,0.9375,120.0,3.0,0.01828201474672823,0.38986264040994123
retinanet,val2017,534041,000000534041.jpg,500,375,15,100,9,91,6,0.6,105.0,3.0,0.025107276995996446,0.5782218219839421
retinanet,val2017,115870,000000115870.jpg,640,426,15,100,10,90,5,0.6666666666666666,105.0,3.0,0.02801645559029205,0.5549096433588153
retinanet,val2017,253452,000000253452.jpg,640,426,15,100,11,89,4,0.7333333333333333,105.0,3.0,0.023813068844288694,0.3733457368855071
retinanet,val2017,488673,000000488673.jpg,480,640,15,100,12,88,3,0.8,105.0,3.0,0.028573410452996925,0.9212713001531488
retinanet,val2017,210032,000000210032.jpg,640,401,15,100,13,87,2,0.8666666666666667,105.0,3.0,0.024217591154934725,0.47101218248119225
retinanet,val2017,377882,000000377882.jpg,640,480,14,100,2,98,12,0.14285714285714285,91.0,3.0,0.025902602869052268,0.7422910300400197
retinanet,val2017,181753,000000181753.jpg,640,423,14,100,7,93,7,0.5,91.0,3.0,0.032041656798800625,0.9641694792452684
retinanet,val2017,167572,000000167572.jpg,640,425,14,100,12,88,2,0.8571428571428571,91.0,3.0,0.035276603414949245,0.8991921224567632
retinanet,val2017,102411,000000102411.jpg,640,427,14,100,13,87,1,0.9285714285714286,91.0,3.0,0.01508976008297691,0.4377194907747117
retinanet,val2017,455624,000000455624.jpg,640,427,14,100,14,86,0,1.0,91.0,3.0,0.019516940565884516,0.3774543933287488
retinanet,val2017,150224,000000150224.jpg,640,427,14,100,14,86,0,1.0,91.0,3.0,0.033365920576710104,0.9282689303579162
retinanet,val2017,563882,000000563882.jpg,640,425,13,100,9,91,4,0.6923076923076923,78.0,3.0,0.044242433007388025,0.5320716427868779
retinanet,val2017,568195,000000568195.jpg,427,640,13,100,11,89,2,0.8461538461538461,78.0,3.0,0.029614355596194575,0.5480312455863896
retinanet,val2017,386352,000000386352.jpg,640,427,13,100,11,89,2,0.8461538461538461,78.0,3.0,0.0461035521648265,0.49859189220363664
retinanet,val2017,341469,000000341469.jpg,457,640,13,100,13,87,0,1.0,78.0,3.0,0.05220307556762975,0.9762314493272513
retinanet,val2017,328238,000000328238.jpg,640,426,13,100,13,87,0,1.0,78.0,3.0,0.03382719427405284,0.3378723914042634
retinanet,val2017,524108,000000524108.jpg,640,400,12,100,8,92,4,0.6666666666666666,66.0,3.0,0.047810865559864954,0.6131726833917901
retinanet,val2017,570834,000000570834.jpg,640,480,12,100,10,90,2,0.8333333333333334,66.0,3.0,0.034651175565312296,0.46705570763589666
retinanet,val2017,363840,000000363840.jpg,640,480,12,100,10,90,2,0.8333333333333334,66.0,3.0,0.023760410007487198,0.44068608717740526
retinanet,val2017,370478,000000370478.jpg,640,480,12,100,10,90,2,0.8333333333333334,66.0,3.0,0.028435933612613457,0.4302014247398451
retinanet,val2017,242060,000000242060.jpg,640,459,12,100,10,90,2,0.8333333333333334,66.0,3.0,0.04135008638947451,0.5556870445931884
retinanet,val2017,326174,000000326174.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,3.0,0.041102697375843704,0.3846154512477292
retinanet,val2017,150417,000000150417.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,3.0,0.05165753901430045,0.975339421243473
retinanet,val2017,394677,000000394677.jpg,500,375,12,100,12,88,0,1.0,66.0,3.0,0.041976437549813395,0.38296792474975283
retinanet,val2017,507975,000000507975.jpg,640,480,11,100,9,91,2,0.8181818181818182,55.0,3.0,0.049941089366585235,0.402366766944501
retinanet,val2017,462371,000000462371.jpg,500,401,11,100,9,91,2,0.8181818181818182,55.0,3.0,0.04094210208928224,0.44405873651617733
retinanet,val2017,555005,000000555005.jpg,640,480,11,100,10,90,1,0.9090909090909091,55.0,3.0,0.03601361612943108,0.5814682030887746
retinanet,val2017,246963,000000246963.jpg,640,420,11,100,11,89,0,1.0,55.0,3.0,0.032974433092451946,0.6399881945866579
retinanet,val2017,578489,000000578489.jpg,640,480,11,100,11,89,0,1.0,55.0,3.0,0.03669532907234585,0.406088965143311
retinanet,val2017,320425,000000320425.jpg,640,480,10,100,9,91,1,0.9,45.0,3.0,0.053729660373652934,0.5222508582515746
retinanet,val2017,329041,000000329041.jpg,480,640,10,100,9,91,1,0.9,45.0,3.0,0.050769335278030917,0.47395336942691046
