model,split,category_id,category,gt,detections,matched,false_positives,false_negatives,recall_at_iou,precision_at_iou,mean_score,mean_iou_matched,ap_coco
retinanet,val2017,82,refrigerator,126,2251,107,2133,19,0.8492063492063492,0.047534429142603286,0.15088634980699317,0.8446424305791542,0.5077867519514287
retinanet,val2017,21,cow,372,3587,333,3250,39,0.8951612903225806,0.09283523836074714,0.1874236968447978,0.8247965629711635,0.5004510063814558
retinanet,val2017,1,person,10777,75340,9708,65422,1069,0.9008072747517862,0.1288558534642952,0.228782828599175,0.7996589036304497,0.497582940912181
retinanet,val2017,85,clock,267,2515,223,2256,44,0.8352059925093633,0.08866799204771372,0.17924176119342003,0.8291233629358151,0.4769763188378477
retinanet,val2017,59,pizza,284,2310,233,2077,51,0.8204225352112676,0.10086580086580087,0.19175868546872427,0.8346104619138545,0.47188153271965005
retinanet,val2017,41,skateboard,179,2185,148,2025,31,0.8268156424581006,0.06773455377574371,0.1645426888504754,0.8054364679585507,0.4602959679376804
retinanet,val2017,20,sheep,354,3595,316,3277,38,0.8926553672316384,0.08789986091794158,0.18831664050342475,0.7985482998787705,0.44693275546554334
retinanet,val2017,14,parking meter,60,913,45,856,15,0.75,0.04928806133625411,0.1328583248734866,0.8583085017999937,0.4459289154476031
retinanet,val2017,88,teddy bear,190,2391,158,2230,32,0.8315789473684211,0.06608113759933082,0.1679426110885174,0.8174514009822581,0.440421995093246
retinanet,val2017,76,keyboard,153,1639,129,1505,24,0.8431372549019608,0.0787065283709579,0.1755344455355984,0.800459739103121,0.43816537880453027
retinanet,val2017,43,tennis racket,225,1970,189,1778,36,0.84,0.09593908629441625,0.18390320621922537,0.7932411360974029,0.4360435940032243
retinanet,val2017,37,sports ball,260,3131,194,2924,66,0.7461538461538462,0.06196103481315873,0.1589932290629547,0.8163747850852412,0.42929022695537694
retinanet,val2017,3,car,1918,18984,1606,17314,312,0.8373305526590198,0.08459755583649389,0.18790633363858827,0.7858293451294492,0.39804340876080063
retinanet,val2017,65,bed,163,3871,148,3710,15,0.9079754601226994,0.03823301472487729,0.14229559292282992,0.8070018710233641,0.38668363453009535
retinanet,val2017,4,motorcycle,367,3373,305,3054,62,0.8310626702997275,0.09042395493625853,0.19881943078629347,0.7655237226895936,0.3842072625659713
retinanet,val2017,47,cup,895,6608,692,5888,203,0.7731843575418994,0.10472154963680387,0.20245687255171324,0.8271736729774816,0.3815983347946671
retinanet,val2017,60,donut,328,2402,246,2149,82,0.75,0.10241465445462115,0.20134109729198393,0.8424436439843637,0.37488087979583384
retinanet,val2017,38,kite,327,2822,247,2561,80,0.7553516819571865,0.08752657689581857,0.18877066907880155,0.7976684488971375,0.36209458426165175
retinanet,val2017,63,couch,261,5062,227,4831,34,0.8697318007662835,0.04484393520347689,0.15148043279406911,0.815976592822958,0.3602931531784843
retinanet,val2017,51,bowl,623,6735,513,6195,110,0.8234349919743178,0.07616926503340757,0.1846897443976328,0.8234945793363183,0.3500653364419246
retinanet,val2017,16,bird,427,6255,282,5935,145,0.6604215456674473,0.04508393285371703,0.14820669347183596,0.7879780135597382,0.3346192329616581
retinanet,val2017,8,truck,414,5184,362,4806,52,0.8743961352657005,0.06983024691358025,0.1801934009116074,0.8082056575953073,0.3343743165413536
retinanet,val2017,44,bottle,1013,8931,766,8134,247,0.7561697926949654,0.08576867092150935,0.1814003526770699,0.798809159189104,0.32828671788737906
retinanet,val2017,81,sink,225,3564,180,3329,45,0.8,0.050505050505050504,0.14924425152302892,0.7837778882782968,0.3242120955111802
retinanet,val2017,79,oven,143,2565,107,2425,36,0.7482517482517482,0.041715399610136455,0.15075225867984587,0.7912470179720497,0.3237278052256275
retinanet,val2017,28,umbrella,407,4019,306,3688,101,0.7518427518427518,0.07613834287136104,0.17468155396147045,0.7789758836526428,0.317320618242142
retinanet,val2017,77,cell phone,262,4193,195,3993,67,0.7442748091603053,0.04650608156451228,0.14959252846129406,0.7986055873544421,0.3155277867861391
retinanet,val2017,86,vase,274,3284,212,3062,62,0.7737226277372263,0.06455542021924482,0.17706197333248758,0.8079032138893646,0.3127489692576276
retinanet,val2017,46,wine glass,341,2417,235,2178,106,0.6891495601173021,0.09722796855606124,0.20757254125857877,0.7723966177594491,0.30622164165977217
retinanet,val2017,40,baseball glove,148,1673,101,1572,47,0.6824324324324325,0.06037059175134489,0.16219366851746503,0.7833859891024009,0.3044215730416864
retinanet,val2017,87,scissors,36,1035,21,998,15,0.5833333333333334,0.020289855072463767,0.12491867126186113,0.8153807455958293,0.3025550931330712
retinanet,val2017,42,surfboard,267,3939,204,3729,63,0.7640449438202247,0.05178979436405179,0.1438882764146076,0.7599429246249096,0.29830875294976983
retinanet,val2017,54,sandwich,177,2267,138,2128,39,0.7796610169491526,0.060873400970445524,0.1736588076670684,0.8251238813022959,0.2982744376211975
retinanet,val2017,61,cake,310,3275,239,3026,71,0.7709677419354839,0.07297709923664122,0.18011861441130855,0.7943124299116895,0.29786425906684305
retinanet,val2017,33,suitcase,299,3555,230,3309,69,0.7692307692307693,0.06469760900140648,0.1651398366251659,0.7746237492499538,0.2936146451812719
retinanet,val2017,58,hot dog,125,1518,84,1430,41,0.672,0.05533596837944664,0.1555581289946012,0.8041351506322072,0.2765871299911324
retinanet,val2017,55,orange,285,2519,204,2294,81,0.7157894736842105,0.08098451766574037,0.18309330543907637,0.8435255803459457,0.26974270445797366
retinanet,val2017,32,tie,252,3621,170,3448,82,0.6746031746031746,0.046948356807511735,0.1403273547927802,0.756639512498273,0.2669682434331538
retinanet,val2017,2,bicycle,314,3319,222,3083,92,0.7070063694267515,0.06688761675203375,0.17682284069491389,0.729457768582264,0.26660994774471103
retinanet,val2017,75,remote,283,3275,199,3067,84,0.7031802120141343,0.06076335877862595,0.15662796976912113,0.7747735715252886,0.24175523251296868
retinanet,val2017,67,dining table,695,12954,500,12409,195,0.7194244604316546,0.0385981164119191,0.15253456586260697,0.7872790419601885,0.2395240146205846
retinanet,val2017,64,potted plant,342,4880,262,4601,80,0.7660818713450293,0.05368852459016393,0.15161880735063651,0.7540912169523953,0.22636990470982354
retinanet,val2017,10,traffic light,634,7098,460,6545,174,0.7255520504731862,0.06480698788391095,0.17528831642661657,0.7285968115264919,0.22290801112795305
retinanet,val2017,9,boat,424,6022,319,5693,105,0.7523584905660378,0.052972434407173696,0.15688153630112026,0.7320614297090869,0.2226728275575438
retinanet,val2017,48,fork,215,2621,143,2474,72,0.6651162790697674,0.0545593285005723,0.15672595039982234,0.769841248912223,0.22149883990581407
retinanet,val2017,62,chair,1771,19209,1212,17957,559,0.6843591191417279,0.06309542401999063,0.1721524393263644,0.7620888064469213,0.21175512350023565
retinanet,val2017,15,bench,411,9338,246,9050,165,0.5985401459854015,0.026343970871707003,0.1308743148498775,0.7678907068991896,0.20432457314724575
retinanet,val2017,39,baseball bat,145,1951,95,1847,50,0.6551724137931034,0.0486929779600205,0.14035390042673618,0.7485076063860496,0.19631887162577805
retinanet,val2017,52,banana,370,4221,264,3949,106,0.7135135135135136,0.06254442075337598,0.16261937872309645,0.7510014268076358,0.18761435332142157
retinanet,val2017,80,toaster,9,369,6,360,3,0.6666666666666666,0.016260162601626018,0.11550351666402688,0.7645898544450525,0.1868033946251768
retinanet,val2017,56,broccoli,312,4246,247,3999,65,0.7916666666666666,0.05817239755063589,0.16553427958514436,0.7431736365912261,0.18648127292325026
retinanet,val2017,57,carrot,365,4235,256,3974,109,0.7013698630136986,0.06044864226682409,0.1763238520230636,0.7563792964740635,0.1846833285453643
retinanet,val2017,35,skis,241,4128,165,3961,76,0.6846473029045643,0.03997093023255814,0.1355372316893479,0.7085209849790629,0.18289067947304535
retinanet,val2017,36,snowboard,69,1717,50,1666,19,0.7246376811594203,0.029120559114735003,0.12259457438715544,0.7460900288384282,0.1818827473407246
retinanet,val2017,53,apple,236,2957,139,2793,97,0.5889830508474576,0.04700710179235712,0.15329610687385428,0.8057144254774484,0.16803743184331257
retinanet,val2017,90,toothbrush,57,1911,37,1867,20,0.6491228070175439,0.01936159079016222,0.12310017497010221,0.7541184829741644,0.13949279895262415
retinanet,val2017,27,backpack,371,5965,226,5735,145,0.6091644204851752,0.03788767812238055,0.1480463731974638,0.7425876571459162,0.1315707903813746
retinanet,val2017,84,book,1129,12466,747,11685,382,0.6616474756421612,0.05992299053425317,0.17400363381798445,0.712521469071517,0.10382364925854135
retinanet,val2017,31,handbag,540,8644,312,8324,228,0.5777777777777777,0.036094400740397964,0.14624818776161416,0.734388188418092,0.09830379176602932
retinanet,val2017,49,knife,325,4459,170,4269,155,0.5230769230769231,0.03812514016595649,0.14833082642676076,0.7196815121711491,0.09672808063101289
retinanet,val2017,50,spoon,253,3710,145,3554,108,0.5731225296442688,0.03908355795148248,0.15185601537058135,0.7206411543488686,0.07471451068185504
retinanet,val2017,89,hair drier,11,778,5,764,6,0.45454545454545453,0.006426735218508998,0.10475492541101261,0.5735007518114956,0.012946253862353332
