model,split,category_id,category,gt,detections,matched,false_positives,false_negatives,recall_at_iou,precision_at_iou,mean_score,mean_iou_matched,ap_coco
fcos,val2017,54,sandwich,177,2603,144,2457,33,0.8135593220338984,0.05532078371110257,0.28975601935679757,0.8384311226333537,0.33007067922702776
fcos,val2017,55,orange,285,2755,215,2504,70,0.7543859649122807,0.0780399274047187,0.29641900012124256,0.8522457782148662,0.3208219488016716
fcos,val2017,36,snowboard,69,3527,51,3447,18,0.7391304347826086,0.014459880918627729,0.18354523434563266,0.8029315100627077,0.3172522295728513
fcos,val2017,42,surfboard,267,7843,210,7603,57,0.7865168539325843,0.026775468570699987,0.1826278115747976,0.7646318129303152,0.3062832236510938
fcos,val2017,79,oven,143,3176,110,3034,33,0.7692307692307693,0.034634760705289674,0.24583560417192785,0.7745281189164017,0.30118946976278127
fcos,val2017,80,toaster,9,610,7,597,2,0.7777777777777778,0.011475409836065573,0.19109240668963212,0.8859394153928642,0.28855692162622854
fcos,val2017,2,bicycle,314,5320,235,5024,79,0.7484076433121019,0.044172932330827065,0.24691982488603073,0.7560206059665203,0.2839453605304395
fcos,val2017,32,tie,252,4490,174,4304,78,0.6904761904761905,0.03875278396436525,0.23037402669179413,0.7728972228229848,0.2830877628770842
fcos,val2017,75,remote,283,3166,218,2937,65,0.7703180212014135,0.06885660138976626,0.26694389743070324,0.7915080497960504,0.2812754948059233
fcos,val2017,48,fork,215,2614,163,2451,52,0.7581395348837209,0.06235654169854629,0.2838311516683386,0.7652875435311274,0.2591014990304157
fcos,val2017,87,scissors,36,1624,25,1563,11,0.6944444444444444,0.01539408866995074,0.21124540237948444,0.8169789209575601,0.25680600577592455
fcos,val2017,39,baseball bat,145,2889,95,2777,50,0.6551724137931034,0.032883350640359986,0.20972251523945026,0.75629264715899,0.2566947666192036
fcos,val2017,67,dining table,695,13504,515,12944,180,0.7410071942446043,0.03813684834123223,0.26618098076714325,0.7968859741851123,0.2540987963574363
fcos,val2017,10,traffic light,634,7984,463,6954,171,0.7302839116719243,0.05799098196392786,0.22234882205726583,0.7494491074886632,0.2517928312680007
fcos,val2017,62,chair,1771,22734,1289,21375,482,0.7278373800112931,0.0566992170317586,0.28605499271353557,0.7758699228061461,0.2494931349902369
fcos,val2017,64,potted plant,342,10629,265,10114,77,0.7748538011695907,0.02493179038479631,0.21060687232815498,0.7700305398116934,0.24221242729681733
fcos,val2017,9,boat,424,7930,335,7547,89,0.7900943396226415,0.04224464060529634,0.2273160498575184,0.7381307141058313,0.22998880249259238
fcos,val2017,56,broccoli,312,5378,257,5108,55,0.8237179487179487,0.047787281517292675,0.2851185469000468,0.7521732972072157,0.2185451337952977
fcos,val2017,52,banana,370,5308,279,5005,91,0.754054054054054,0.05256217030896759,0.2750436276163746,0.7534288434368746,0.2110101069267249
fcos,val2017,90,toothbrush,57,2081,39,2026,18,0.6842105263157895,0.01874098990869774,0.20362819467726262,0.7774165665803966,0.20608407823231742
fcos,val2017,35,skis,241,7115,178,6896,63,0.7385892116182573,0.025017568517217148,0.19790665859373538,0.7117675634238434,0.20448911830926197
fcos,val2017,15,bench,411,16091,251,15570,160,0.610705596107056,0.015598781927785719,0.21254217030437558,0.7736994273738862,0.20267672538628653
fcos,val2017,57,carrot,365,4345,267,4068,98,0.7315068493150685,0.06144994246260069,0.30948947223784323,0.7696026821155009,0.2005739988537419
fcos,val2017,53,apple,236,3701,153,3505,83,0.6483050847457628,0.041340178330181034,0.2736585763723697,0.8215033239374611,0.1908468744670621
fcos,val2017,49,knife,325,4128,180,3928,145,0.5538461538461539,0.0436046511627907,0.27361975995960913,0.7448481306402769,0.1495641969361346
fcos,val2017,27,backpack,371,10605,240,10346,131,0.6469002695417789,0.02263083451202263,0.23143608200134166,0.7640409868589056,0.1460322553212398
fcos,val2017,31,handbag,540,11610,340,11257,200,0.6296296296296297,0.029285099052540915,0.2560411511824934,0.7461922264412485,0.12572013294418224
fcos,val2017,84,book,1129,12465,729,11696,400,0.645704162976085,0.05848375451263538,0.2963693934615673,0.7218896289874549,0.12459739933979036
fcos,val2017,50,spoon,253,3617,154,3448,99,0.6086956521739131,0.042576721039535526,0.28938196195335325,0.7638030324084593,0.11922987904924891
fcos,val2017,89,hair drier,11,1172,6,1150,5,0.5454545454545454,0.005119453924914676,0.17873600666624184,0.6732105868435724,0.06635369640347112
